phase_id;bbch;description;lastmod
41;41;G: Flag leaf sheath extending;2017-03-31 06:40:49
43;43;Harvestable vegetative plant parts or vegetatively propagated organs have reached 30% of final size, G: Flag leaf sheath just visibly swollen (mid-boot);2017-03-31 06:40:49
45;45;Harvestable vegetative plant parts or vegetatively propagated organs have reached 50% of final size, G: Flag leaf sheath swollen (late-boot);2017-03-31 06:40:49
47;47;Harvestable vegetative plant parts or vegetatively propagated organs have reached 70% of final size, G: Flag leaf sheath opening;2017-03-31 06:40:49
48;48;Maximum of total tuber mass reached, tubers detach easily from stolons, skin set not yet complete (skin easily removable with thumb);2017-03-31 06:40:49
49;49;Harvestable vegetative plant parts or vegetatively propagated organs have reached final size, G: First awns visible, Skinset complete;2017-03-31 06:40:49
50;50;Flower buds present, still enclosed by leaves (oilseed rape);2017-03-31 06:40:49
51;51;Inflorescence or flower buds visible, G: Beginning of heading;2017-03-31 06:40:49
55;55;First individual flowers visible (still closed), G: Half of inflorescence emerged (middle of heading);2017-03-31 06:40:49
59;59;First flower petals visible (in petalled forms), G: Inflorescence fully emerged (end of heading);2017-03-31 06:40:49
60;60;Beginnin of flowering: first flowers open (sporadically);2017-03-31 06:40:49
61;61;Beginning of flowering: 10% of flowers open;2017-03-31 06:40:49
62;62;20% of flowers open;2017-03-31 06:40:49
63;63;30% of flowers open, maize: male beginning of pollen shedding, female: tips of stigmata visible;2017-03-31 06:40:49
64;64;40% of flowers open;2017-03-31 06:40:49
65;65;Full flowering: 50% of flowers open, first petals may be fallen;2017-03-31 06:40:49
67;67;Flowering finishing: majority of petals fallen or dry;2017-03-31 06:40:49
69;69;End of flowering: fruit set visible;2017-03-31 06:40:49
71;71;10% of fruits have reached final size or fruit has reached 10% of final size, G: Caryopsis watery ripe;2017-03-31 06:40:49
72;72;20% of fruits have reached final size or fruit has reached 20% of final size;2017-03-31 06:40:49
73;73;30% of fruits have reached final size or fruit has reached 30% of final size, G: Early milk;2017-03-31 06:40:49
74;74;40% of fruits have reached final size or fruit has reached 40% of final size;2017-03-31 06:40:49
75;75;50% of fruits have reached final size or fruit has reached 50% of final size, G: Milky ripe, medium milk;2017-03-31 06:40:49
76;76;60% of fruits have reached final size or fruit has reached 60% of final size;2017-03-31 06:40:49
77;77;70% of fruits have reached final size or fruit has reached 70% of final size, G: Late milk;2017-03-31 06:40:49
78;78;80% of fruits have reached final size or fruit has reached 80% of final size;2017-03-31 06:40:49
79;79;Nearly all fruits have reached final size;2017-03-31 06:40:49
80;80;olive: fruit deep green colour becomes lightgreen, yellowish;2017-03-31 06:40:49
81;81;Beginning of ripening or fruit colouration;2017-03-31 06:40:49
85;85;Advanced ripening or fruit colouration, G: Soft dough stage;2017-03-31 06:40:49
87;87;Fruit begins to soften (species with fleshy fruit), fruit ripe for picking;2017-03-31 06:40:49
89;89;Fully ripe: fruit shows fully-ripe colour, beginning of fruit abscission;2017-03-31 06:40:49
91;91;P: Shoot development completed, foliage still green, grapevine: after harvest, end of wood maturation;2017-03-31 06:40:49
93;93;Beginning of leaf-fall;2017-03-31 06:40:49
95;95;50% of leaves fallen;2017-03-31 06:40:49
97;97;End of leaf fall, plants or above ground parts dead or dormant, P Plant resting or dormant;2017-03-31 06:40:49
99;99;Harvested product (post-harvest or storage treatment is applied at stage 99);2017-03-31 06:40:49
100;NULL;start of harvest;2017-03-31 06:40:49
109;NULL;end of harvest;2017-03-31 06:40:49
111;NULL;first cut for silage winning;2017-03-31 06:40:49
115;NULL;first cut for silage winning (=> 50% of the area);2017-03-31 06:40:49
119;NULL;end of the first cut for silage winning (=> 90% of the area);2017-03-31 06:40:49
131;NULL;first cut for hay winning;2017-03-31 06:40:49
135;NULL;first cut for hay winning (=> 50% of the area);2017-03-31 06:40:49
139;NULL;end of first cut for hay winning (=> 90% of the area);2017-03-31 06:40:49
151;NULL;start of  harvest for silage (corn, grass);2017-03-31 06:40:49
161;NULL;start of Corn - cob - mix harvest for silage;2017-03-31 06:40:49
182;NULL;25% of the permanent grassland shows fresh green;2017-03-31 06:40:49
200;NULL;autumnal colouration: first discoloured leaves (sporadically);2017-03-31 06:40:49
201;NULL;start of autumnal colouration: leaves beginning of discolour (>=10%);2017-03-31 06:40:49
202;NULL;autumnal colouration: leaves beginning of discolour (>=20%);2017-03-31 06:40:49
203;NULL;autumnal colouration: leaves beginning of discolour (>=30%);2017-03-31 06:40:49
204;NULL;autumnal colouration: leaves beginning of discolour (>=40%);2017-03-31 06:40:49
205;NULL;autumnal colouration: leaves beginning of discolour (=>50%);2017-03-31 06:40:49
206;NULL;autumnal colouration: leaves beginning of discolour (=>60%);2017-03-31 06:40:49
207;NULL;autumnal colouration: leaves beginning of discolour (=>70%);2017-03-31 06:40:49
208;NULL;autumnal colouration: leaves beginning of discolour (=>80%);2017-03-31 06:40:49
209;NULL;end of autumnal colouration: nearly all leaves are discoloured (>=90%);2017-03-31 06:40:49
210;NULL;autumnal leaf fall: first fallen leaves (sporadically);2017-03-31 06:40:49
212;NULL;autumnal leaf fall: >=20% of leaves fallen;2017-03-31 06:40:49
213;NULL;autumnal leaf fall: >=30% of leaves fallen;2017-03-31 06:40:49
214;NULL;autumnal leaf fall: >=40% of leaves fallen;2017-03-31 06:40:49
216;NULL;autumnal leaf fall: >=60% of leaves fallen;2017-03-31 06:40:49
217;NULL;autumnal leaf fall: >=70% of leaves fallen;2017-03-31 06:40:49
218;NULL;autumnal leaf fall: >=80% of leaves fallen;2017-03-31 06:40:49
223;NULL;Leaf unfolding (>=50%);2017-03-31 06:40:49
250;NULL;Grapevine bleeding, pruned grapes start to loss water from the cuts;2017-03-31 06:40:49
286;NULL;first ripe fruits;2017-03-31 06:40:49
