gss_id;gss_code;genus_id;genus;en_name;de_name;sp_plant;synonym;comment;lastmod
1210000;cali;121;Callistephus;;;0;;;0000-00-00 00:00:00
1220000;calu;122;Calluna;;;0;;;0000-00-00 00:00:00
1230000;calt;123;Caltha;;;0;;;0000-00-00 00:00:00
1240000;card;124;Cardamine;;;0;;;0000-00-00 00:00:00
1250000;carp;125;Carpinus;;;0;;;0000-00-00 00:00:00
1260000;cast;126;Castanea;;;0;;;0000-00-00 00:00:00
1270000;cata;127;Catalpa;;;0;;;0000-00-00 00:00:00
1280000;cerc;128;Cercis;;;0;;;0000-00-00 00:00:00
1290000;chel;129;Chelidonium;;;0;;;0000-00-00 00:00:00
1300000;cist;130;Cistus;;;0;;;0000-00-00 00:00:00
1320000;colc;132;Colchicum;;;0;;;0000-00-00 00:00:00
1360000;corl;136;Corylus;;;0;;;0000-00-00 00:00:00
1400000;cycl;140;Cyclamen;;;0;;;0000-00-00 00:00:00
1410000;cydo;141;Cydonia;;;0;;;0000-00-00 00:00:00
1420000;cyti;142;Cytisus;;;0;;;0000-00-00 00:00:00
1430000;dact;143;Dactylis;;;0;;;0000-00-00 00:00:00
1460000;dips;146;Dipsacus;;Karde;0;;;0000-00-00 00:00:00
1470000;ditt;147;Dittrichia;;;0;;;0000-00-00 00:00:00
1480000;epil;148;Epilobium;;;0;;;0000-00-00 00:00:00
1490000;eran;149;Eranthis;;;0;;;0000-00-00 00:00:00
1520000;ranu;152;Ranunculus;buttercup;Hahnenfuß;0;;;0000-00-00 00:00:00
1540000;foen;154;Foeniculum;;;0;;;0000-00-00 00:00:00
1550000;fors;155;Forsythia;;;0;;;0000-00-00 00:00:00
1570000;fran;157;Frangula;Frangula;Faulbäume;0;syn. Rhamnus L.;;2016-10-19 13:51:14
1580000;frax;158;Fraxinus;;;0;;;0000-00-00 00:00:00
1590000;frit;159;Fritillaria;;;0;;;0000-00-00 00:00:00
1600000;gala;160;Galanthus;;;0;;;0000-00-00 00:00:00
1630000;hede;163;Hedera;;;0;;;0000-00-00 00:00:00
1640000;heli;164;Helianthus;;;0;;;0000-00-00 00:00:00
1660000;hord;166;Hordeum;;;0;;;0000-00-00 00:00:00
1690000;hype;169;Hypericum;;;0;;;0000-00-00 00:00:00
1720000;jugl;172;Juglans;;;0;;;0000-00-00 00:00:00
1730000;juni;173;Juniperus;;;0;;;0000-00-00 00:00:00
1740000;labu;174;Laburnum;;;0;;;0000-00-00 00:00:00
1760000;lari;176;Larix;;;0;;;0000-00-00 00:00:00
1770000;laur;177;Laurus;;;0;;;0000-00-00 00:00:00
1780000;leuc;178;Leucanthemum;;;0;;;0000-00-00 00:00:00
1800000;ligu;180;Ligustrum;;;0;;;0000-00-00 00:00:00
1820000;linu;182;Linum;;;0;;;0000-00-00 00:00:00
1830000;liri;183;Liriodendron;;;0;;;0000-00-00 00:00:00
1860000;malu;186;Malus;apple;Apfel;0;;;0000-00-00 00:00:00
1870000;malv;187;Malva;;;0;;;0000-00-00 00:00:00
1880000;medi;188;Medicago;;;0;;;0000-00-00 00:00:00
1890000;mesp;189;Mespilus;medlar;Mispeln;0;syn. Crataegus;;2016-10-19 13:51:14
1950000;olea;195;Olea;;;0;;;0000-00-00 00:00:00
2010000;phil;201;Philadelphus;;;0;;;0000-00-00 00:00:00
2020000;phle;202;Phleum;;;0;;;0000-00-00 00:00:00
2030000;pice;203;Picea;;;0;;;0000-00-00 00:00:00
2060000;ponc;206;Poncirus;;;0;;;0000-00-00 00:00:00
2090000;prun;209;Prunus;;;0;;;0000-00-00 00:00:00
2100000;puni;210;Punica;;;0;;;0000-00-00 00:00:00
2110000;pyru;211;Pyrus;;;0;;;0000-00-00 00:00:00
2130000;raph;213;Raphanus;;;0;;;0000-00-00 00:00:00
2160000;ribe;216;Ribes;;;0;;;0000-00-00 00:00:00
2170000;robi;217;Robinia;;;0;;;0000-00-00 00:00:00
2190000;rosm;219;Rosmarinus;;;0;;;0000-00-00 00:00:00
2200000;rubu;220;Rubus;;;0;;;0000-00-00 00:00:00
2240000;satu;224;Satureja;;;0;;;0000-00-00 00:00:00
2260000;seca;226;Secale;;;0;;;0000-00-00 00:00:00
2280000;sola;228;Solanum;;;0;;;0000-00-00 00:00:00
2290000;sorb;229;Sorbus;;;0;;;0000-00-00 00:00:00
2300000;spar;230;Spartium;;;0;;;0000-00-00 00:00:00
2320000;stap;232;Staphylea;;;0;;;0000-00-00 00:00:00
2330000;symo;233;Symphoricarpos;;;0;;;0000-00-00 00:00:00
2350000;syri;235;Syringa;;;0;;;0000-00-00 00:00:00
2360000;tara;236;Taraxacum;;;0;;;0000-00-00 00:00:00
2370000;taxu;237;Taxus;;;0;;;0000-00-00 00:00:00
2380000;thym;238;Thymus;;;0;;;0000-00-00 00:00:00
2420000;tuss;242;Tussilago;;;0;;;0000-00-00 00:00:00
2480000;viti;248;Vitis;;;0;;;0000-00-00 00:00:00
1330000;conv;133;Convallaria;;;0;;;0000-00-00 00:00:00
1310000;citr;131;Citrus;;;0;;;0000-00-00 00:00:00
2500000;zea_;250;Zea;corn;Mais;0;;;0000-00-00 00:00:00
2510000;cent;251;Centaurea;knapweed;Flockenblume;0;;;0000-00-00 00:00:00
2520000;daco;252;Dactylorhiza;marsh-orchids;Knabenkräuter;0;;;2016-10-20 08:45:36
2530000;fili;253;Filipendula;queen;Mädesüß;0;;;0000-00-00 00:00:00
2540000;linn;254;Linnaea;twinflower;Moosglöckchen ;0;;;0000-00-00 00:00:00
2550000;meny;255;Menyanthes;buckbean;Fieberklee ;0;;;0000-00-00 00:00:00
2560000;nuph;256;Nuphar;pond-lily;Teichrosen;0;;;0000-00-00 00:00:00
2570000;parn;257;Parnassia;grass of Parnassus;Herzblatt;0;;;0000-00-00 00:00:00
2580000;saxi;258;Saxifraga;saxifrage;Steinbrech;0;;;0000-00-00 00:00:00
2590000;trol;259;Trollius;globeflower;Trollblumen;0;;;0000-00-00 00:00:00
2600000;sile;260;Silene;catchfly;Lichtnelke;0;;;0000-00-00 00:00:00
2610000;pisu;261;Pisum;pea;Erbse;0;;;0000-00-00 00:00:00
2620000;vici;262;Vicia;vetch;Wicken;0;;;0000-00-00 00:00:00
1390000;cusc;139;Cuscuta;dodder;Seide;0;;;0000-00-00 00:00:00
1790000;leuo;179;Leucojum;snowflake;Knotenblumen;0;;;0000-00-00 00:00:00
2340000;symy;234;Symphyotrichum;aster;Astern;0;;;0000-00-00 00:00:00
2410000;trit;241;Triticum;wheat;Weizen;0;;;0000-00-00 00:00:00
1980000;orob;198;Orobanche;broomrape;Sommerwurzen;0;;;0000-00-00 00:00:00
