2480103;vitivinichbl;248;24801;2480103;Vitis vinifera CHARDONNAY BLANC;Chardonnay - Feinburgunder - Morillon;Wein Chardonnay;;syn. Feinburgunder,Morillon;2016-10-20 09:03:29
2480104;vitivinichas;248;24801;2480104;Vitis vinifera CHASSELAS BLANC;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480105;vitivinigetr;248;24801;2480105;Vitis vinifera GEWUERZTRAMINER;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480106;vitivinimais;248;24801;2480106;Vitis vinifera MALVASIA ISTRIANA;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480107;vitivinimeno;248;24801;2480107;Vitis vinifera MERLOT NOIR;Merlot;Merlot;;;0000-00-00 00:00:00
2480108;vitivinimutw;248;24801;2480108;Vitis vinifera MUELLER THURGAU WEISS;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480110;vitivininebb;248;24801;2480110;Vitis vinifera NEBBIOLO;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480111;vitivinipibl;248;24801;2480111;Vitis vinifera PINOT BLANC;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480112;vitivinipino;248;24801;2480112;Vitis vinifera PINOT NOIR;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480113;vitiviniplma;248;24801;2480113;Vitis vinifera PLAVAC MALI;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480114;vitiviniprim;248;24801;2480114;Vitis vinifera PRIMITIVO;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480115;vitiviniries;248;24801;2480115;Vitis vinifera Riesling;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480116;vitivinisabl;248;24801;2480116;Vitis vinifera SAUVIGNON BLANC;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480117;vitivinisemi;248;24801;2480117;Vitis vinifera SEMILLON;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480118;vitivinisigr;248;24801;2480118;Vitis vinifera SILVANER GRUEN;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480119;vitivinisylv;248;24801;2480119;Vitis vinifera sylvestris ;wild grape vine;Wilder Wein;;;0000-00-00 00:00:00
2480120;vitivinisyra;248;24801;2480120;Vitis vinifera SYRAH;grape wine;Weinrebe;;;0000-00-00 00:00:00
2480121;vitivinitrbj;248;24801;2480121;Vitis vinifera MOSTOSA;grape wine;Weinrebe;Vitis vinifera TRBJAN;;2016-12-02 08:56:01
2480122;vitiviniwels;248;24801;2480122;Vitis vinifera WELSCHRIESLING;grape wine;Weinrebe;;;0000-00-00 00:00:00
1310201;citrlimoluna;131;13102;1310201;Citrus limon Lunario;Lunario lemon;Lunario Zitrone;;;0000-00-00 00:00:00
1190201;brasoler;119;11902;1190201;Brassica oleracea var. gongylodes;german turnip;Kohlrabi Rübenkohl;;;0000-00-00 00:00:00
1660101;hordvulgvulg;166;16601;1660101;Hordeum vulgare var. vulgare;Six-rowed barley;Sechszeilige Gerste;;;0000-00-00 00:00:00
1660102;hordvulgdist;166;16601;1660102;Hordeum vulgare var. distichon;Two-rowed barley;Zweizeilige Gerste;;;0000-00-00 00:00:00
2620101;vicisatisati;262;26201;2620101;Vicia sativa var. sativa;garden vetch;Gewöhnliche Futter-Wicke ;;;0000-00-00 00:00:00
2280101;solatubedesi;228;22801;2280101;Solanum tuberosum Desire;Solanum tuberosum Desire;Solanum tuberosum Desire;;;2016-12-01 13:55:57
2640201;testabcdssss;264;26402;2640201;ssss;ssss;ssssäöü;;äöü;2017-03-24 08:33:31
