gss_id;gss_code;genus_id;species_id;species;en_name;de_name;synonym;comment;lastmod
1130200;asteamel;113;11302;Aster amellus;aster amellus;Berg-Aster;;;0000-00-00 00:00:00
1130300;astelino;113;11303;Aster linosyris;goldilocks aster;Gold-Aster;;;0000-00-00 00:00:00
1140100;atrobell;114;11401;Atropa belladonna;belladonna;schwarze Tollkirsche;;;0000-00-00 00:00:00
1150100;avensati;115;11501;Avena sativa;oat;Saat Hafer;;;0000-00-00 00:00:00
1190200;brasoler;119;11902;Brassica oleracea;;;;;2016-10-20 07:04:01
1160100;berbvulg;116;11601;Berberis vulgaris;barberry;Berberitze;;;0000-00-00 00:00:00
1170100;betavulg;117;11701;Beta vulgaris;beet;Rübe;;Zuckerrübe;0000-00-00 00:00:00
1180100;betupend;118;11801;Betula pendula;sand birch;Hängebirke;Betula verrucosa;;2016-10-20 06:56:19
1180200;betupube;118;11802;Betula pubescens;moor birch;Moor Birke;;;0000-00-00 00:00:00
1190100;brasnapu;119;11901;Brassica napus;rapeseed;Raps;;;0000-00-00 00:00:00
1190300;brasrapa;119;11903;Brassica rapa;turnip;Krautrübe;;;0000-00-00 00:00:00
1200100;buxusemp;120;12001;Buxus sempervirens;common box;Buchsbaum;;;0000-00-00 00:00:00
1210100;calichin;121;12101;Callistephus chinensis;Aster chinensis;Sommer-Aster;Aster chinensis;;2016-10-20 06:56:19
1220100;caluvulg;122;12201;Calluna vulgaris;common heather;Heidenkraut;;;0000-00-00 00:00:00
1230100;caltpalu;123;12301;Caltha palustris;kingcup;Sumpfdotterblume;;;0000-00-00 00:00:00
1240100;cardprat;124;12401;Cardamine pratensis;cuckoo flower;Schaumkraut;;;0000-00-00 00:00:00
1250100;carpbetu;125;12501;Carpinus betulus;common hornbeam;Hainbuche;;;0000-00-00 00:00:00
1260100;castsati;126;12601;Castanea sativa;marron;Esskastanie Maroni;;;0000-00-00 00:00:00
1270100;catabign;127;12701;Catalpa bignonioides;indian bean;Trompetenbaum;;;0000-00-00 00:00:00
1280100;cercsili;128;12801;Cercis siliquastrum;judas tree;Judasbaum;;;0000-00-00 00:00:00
1290100;chelmaju;129;12901;Chelidonium majus;greater celandine;Schoellkraut;;;0000-00-00 00:00:00
1300100;cistalbi;130;13001;Cistus albidus;grey leaved cistus;weißliche Zistrose;;;0000-00-00 00:00:00
1310500;citrunis;131;13105;Citrus unshiu;satsuma mandarin;Satsuma;Citrus reticulata Unshiu, Citrus reticulata Blanco;;2016-10-20 06:56:19
1320100;colcautu;132;13201;Colchicum autumnale;autumn crocus;Herbstzeitlose;;;0000-00-00 00:00:00
1330100;convmaja;133;13301;Convallaria majalis;lily of the valley;Maigloeckchen;;;0000-00-00 00:00:00
1340100;cornalba;134;13401;Cornus alba;white dogwood;weißer Hartriegel;Cornus sericea ssp. sericea;;2016-10-20 06:56:19
1340200;cornmas_;134;13402;Cornus mas;Cornelian cherry;gelber Hartriegel;;;0000-00-00 00:00:00
1340300;cornsang;134;13403;Cornus sanguinea;common dogwood;roter Hartriegel;;;0000-00-00 00:00:00
1350100;cordcava;135;13501;Corydalis cava;Corydalis cava;Hohler Lerchensporn;;;0000-00-00 00:00:00
1350200;cordinte;135;13502;Corydalis intermedia;Corydalis intermedia;Mittlerer lerchensporn;;;0000-00-00 00:00:00
1350300;cordsoli;135;13503;Corydalis solida;Corydalis solida;Finger Lerchensporn;;;0000-00-00 00:00:00
1360100;corlavel;136;13601;Corylus avellana;hazel;gemeine Hasel;;;0000-00-00 00:00:00
1370100;cratcocc;137;13701;Crataegus coccinea;Scarlet Hawthorn;Scharlachdorn;Crataegus pedicellata;;2016-10-20 06:56:19
1370200;cratlaev;137;13702;Crataegus laevigata;midland hawthorn;zweigriffliger Weißdorn;;;0000-00-00 00:00:00
1370300;cratmono;137;13703;Crataegus monogyna;common hawthorn;eingriffliger Weißdorn;;;0000-00-00 00:00:00
1390100;cuscepit;139;13901;Cuscuta epithymum;dodder;Quendel-Seide (Kleeseide);;;0000-00-00 00:00:00
1400100;cyclpurp;140;14001;Cyclamen purpurascens;purple cyclamen;Waldzyklame;;;0000-00-00 00:00:00
1410100;cydooblo;141;14101;Cydonia oblonga;quince;Quitte;;;0000-00-00 00:00:00
1420100;cytiscop;142;14201;Cytisus scoparius;common broom;Besenginster;;;0000-00-00 00:00:00
1430100;dactglom;143;14301;Dactylis glomerata;dactylis;gewöhnliche Knäuelgras;;;0000-00-00 00:00:00
1450100;dianbarb;145;14501;Dianthus barbatus;Dianthus barbatus;Bart-Nelke;;;0000-00-00 00:00:00
1450200;diancart;145;14502;Dianthus carthusianorum;Carthusian Pink;Karthäuser Nelke;;;0000-00-00 00:00:00
1450300;diancary;145;14503;Dianthus caryophyllus;carnation;Garten-Nelke;;;0000-00-00 00:00:00
1460100;dipssati;146;14601;Dipsacus sativus;disacus;Weberkarde;;;0000-00-00 00:00:00
1470100;dittvisc;147;14701;Dittrichia viscosa;false yellowhead;Klebalant;Inula viscosa;;2016-12-02 10:12:17
1480100;epilangu;148;14801;Epilobium angustifolium;fireweed;schmalblättriges Weidenröschen;Chamerion angustifolium ssp. angustifolium;;2016-10-20 06:56:19
1490100;eranhyem;149;14901;Eranthis hyemalis;winter aconite;Winterling;;;0000-00-00 00:00:00
1500100;euoneuro;150;15001;Euonymus europaeus;european spindle;Europäisches Pfaffenhütchen;;;0000-00-00 00:00:00
1500200;euonverr;150;15002;Euonymus verrucosus;Euonymus verrucosa;Warzen-Spindelstrauch;;;0000-00-00 00:00:00
1500300;euonlati;150;15003;Euonymus latifolius;Euonymus latifolius;breitblättriges Pfaffehütchen;;;0000-00-00 00:00:00
1510100;fagusylv;151;15101;Fagus sylvatica;european beech;Rotbuche;;;0000-00-00 00:00:00
1520100;ranufica;152;15201;Ranunculus ficaria;lesser celandine;Scharbockskraut;Ficaria verna ;;2016-10-20 06:56:19
1540100;foenvulg;154;15401;Foeniculum vulgare;fennel;Fenchel;;;0000-00-00 00:00:00
1550100;forssusp;155;15501;Forsythia suspensa;forsythia;Forsythie;;;0000-00-00 00:00:00
1560100;fragvesc;156;15601;Fragaria vesca;woodland strawberry;Walderdbeere;;;0000-00-00 00:00:00
1570100;franalnu;157;15701;Frangula alnus;alder buckthorn;Faulbaum;Rhamnus frangula L.;;2016-10-20 06:49:58
1580100;fraxexce;158;15801;Fraxinus excelsior;common ash;gemeine Esche;;;0000-00-00 00:00:00
1590100;fritimpe;159;15901;Fritillaria imperialis;crown imperial;Kaiserkrone;;;0000-00-00 00:00:00
1600100;galaniva;160;16001;Galanthus nivalis;snowdrop;Schneeglöcken;;;0000-00-00 00:00:00
1610100;geramacr;161;16101;Geranium macrorrhizum;rock cranesbill;Felsen-Storchschnabel;;;0000-00-00 00:00:00
1610200;geraprat;161;16102;Geranium pratense;meadow cranesbill;Wiesen-Storchschnabel;;;0000-00-00 00:00:00
1610300;gerasylv;161;16103;Geranium sylvaticum;wood cranesbill;Wald-Storchschnabel;;;0000-00-00 00:00:00
1630100;hedeheli;163;16301;Hedera helix;ivy;Efeu;Hedera canariensis Willd.;;2016-10-20 06:56:19
1640100;heliannu;164;16401;Helianthus annuus;sunflower;Sonnenblume;;;0000-00-00 00:00:00
1650100;hellfoet;165;16501;Helleborus foetidus;stinking hellebore;stinkende Nieswurz;;;0000-00-00 00:00:00
1650200;hellnige;165;16502;Helleborus niger;Christmas rose;Schneerose;;;0000-00-00 00:00:00
1650300;hellviri;165;16503;Helleborus viridis;green hellebore;grüne Nieswurz;;;0000-00-00 00:00:00
1660100;hordvulg;166;16601;Hordeum vulgare;barley;Gerste;;;0000-00-00 00:00:00
1690100;hypeperf;169;16901;Hypericum perforatum;st. johns wort;Johanniskraut;;;0000-00-00 00:00:00
1700100;iberamar;170;17001;Iberis amara;bitter candytuft;Bittere Schleifenblume Grützblume;;;0000-00-00 00:00:00
1700200;ibersemp;170;17002;Iberis sempervirens;evergreen candytuft;Immergrüne Schleifenblume;;;0000-00-00 00:00:00
1710100;irisgerm;171;17101;Iris germanica;german iris;deutsche Schwertlilie;;;0000-00-00 00:00:00
1710200;irispseu;171;17102;Iris pseudacorus;water flag, yellow iris;Sumpf-Schwertlilie;;;0000-00-00 00:00:00
1710300;irispumi;171;17103;Iris pumila;iris pumila;zwerg schwertlilie;;;0000-00-00 00:00:00
1720100;juglregi;172;17201;Juglans regia;walnut;Walnuss;;;2016-10-20 06:56:19
1730100;junicomm;173;17301;Juniperus communis;juniper;Wacholder;;;0000-00-00 00:00:00
1740100;labuanag;174;17401;Laburnum anagyroides;Golden rain;gemeiner Goldregen;;;0000-00-00 00:00:00
1760100;larideci;176;17601;Larix decidua;european larch;Lärche;;;0000-00-00 00:00:00
1770100;laurnobi;177;17701;Laurus nobilis;bay laurel;Lorbeer;;;0000-00-00 00:00:00
1780100;leucvulg;178;17801;Leucanthemum vulgare;marguerite;Margerite;;;2016-10-20 06:58:50
1790100;leuovern;179;17901;Leucojum vernum;spring snowflake;Fruehlingsknotenblume Maerzenbecher;;;0000-00-00 00:00:00
1800100;liguvulg;180;18001;Ligustrum vulgare;privet;Liguster;;;2016-10-20 06:58:50
1810100;liliflav;181;18101;Lilium flavum;Lilium flavum;Gelbe Taglilie;;;0000-00-00 00:00:00
1810200;lilimart;181;18102;Lilium martagon;Turks cap lily;Tuerkenbund-Lilie;;;0000-00-00 00:00:00
1820100;linuusit;182;18201;Linum  usitatissimum;common flax;Lein Flachs;;;0000-00-00 00:00:00
1830100;lirituli;183;18301;Liriodendron tulipifera;tulip tree;Tulpenbaum;;;0000-00-00 00:00:00
1840100;lonialpi;184;18401;Lonicera alpigena;alpine honeysuckle;Alpen-Heckenkirsche;;;0000-00-00 00:00:00
1840200;lonicaer;184;18402;Lonicera caerulea;blue-berried honeysuckle;blaue Heckenkirsche;;;0000-00-00 00:00:00
1840300;loninigr;184;18403;Lonicera nigra;black-berried honeysuckle;schwarze Heckenkirsche;Lonicera japonica Thunb.;;2016-10-20 06:56:19
1840400;loniperi;184;18404;Lonicera periclymenum;common honeysuckle;Wald-Geissblatt;;;0000-00-00 00:00:00
1840500;lonitata;184;18405;Lonicera tatarica;tatarian honeysuckle;Tataren-Heckenkirsche;;;0000-00-00 00:00:00
1840600;lonixylo;184;18406;Lonicera xylosteum;fly honeysuckle;rote Heckenkirsche;;;0000-00-00 00:00:00
1850100;magndenu;185;18501;Magnolia denudata;Yulan magnolia;yulan Magnolie;;;0000-00-00 00:00:00
1850200;magntrip;185;18502;Magnolia tripetala;umbrella magnolia;Schirmmagnolie;;;0000-00-00 00:00:00
1860100;maludome;186;18601;Malus domestica;apple (cultivars);Apfel (Sorten);Malus pumila;;2016-10-20 06:51:44
1860200;maluflor;186;18602;Malus floribunda;apple;Apfel Japanischer;;;0000-00-00 00:00:00
1870100;malvsylv;187;18701;Malva sylvestris;common mallow;Wilde Malve  Rosspappel;;;0000-00-00 00:00:00
1880100;medisati;188;18801;Medicago sativa;alfalfa;Luzerne;;;0000-00-00 00:00:00
1890100;mespgerm;189;18901;Mespilus germanica;common medlar;Mispel;Crataegus germanica;;2016-10-20 06:56:19
1950100;oleaeuro;195;19501;Olea europaea;olive tree;Olivenbaum;;;0000-00-00 00:00:00
1970100;orchmasc;197;19701;Orchis mascula;orchis mascula;Kuckucks-Knabenkraut;;;0000-00-00 00:00:00
1970200;orchmori;197;19702;Orchis morio;orchis morio;Salep-Knabenkraut;;;0000-00-00 00:00:00
1980100;orob;198;19801;Orobanche minor;common broomrape;Kleine Sommerwurz (Kleeteufel);;;0000-00-00 00:00:00
1990100;oxalacet;199;19901;Oxalis acetosella;wood sorrel;Wald-Sauerklee;Oxalis montana Raf.; ;2016-10-20 06:51:44
2000100;papamona;200;20001;Papaver monanthum;caucasian poppy;kaukasischer Mohn;Papaver lateritium subsp. monanthum ;;2016-10-20 06:51:44
2000200;paparhoe;200;20002;Papaver rhoeas;corn poppy;Klatschmohn;;;0000-00-00 00:00:00
2000300;papasomn;200;20003;Papaver somniferum;opium poppy;Orientmohn;;;0000-00-00 00:00:00
2010100;philcoro;201;20101;Philadelphus coronarius;english dogwood;Europäischer Pfeifenstrauch  Falscher Jasmin;;;0000-00-00 00:00:00
2020100;phleprat;202;20201;Phleum pratense;cats tail;Wiesen-Lieschgras Katzengras;;;0000-00-00 00:00:00
2030100;piceabie;203;20301;Picea abies;spruce;gemeine Fichte;;;0000-00-00 00:00:00
2040100;pinunigr;204;20401;Pinus nigra;black pine;Schwarzkiefer;;;0000-00-00 00:00:00
2040200;pinustro;204;20402;Pinus strobus;eastern white pine;Weymouth-Kiefer;;;0000-00-00 00:00:00
2040300;pinusylv;204;20403;Pinus sylvestris;Scots Pine;Waldkiefer Rotföhre;;;0000-00-00 00:00:00
2060100;ponctrif;206;20601;Poncirus trifoliata;Trifoliate Orange;Bitterorange;Citrus trifoliata;;2016-10-20 06:56:33
2070100;popualba;207;20701;Populus alba;silver poplar;Silberpappel;;;0000-00-00 00:00:00
2070200;popubals;207;20702;Populus balsamifera;balsam poplar;Balsampappel;Populus tacamahacca;;2016-10-20 06:49:58
2070300;popucana;207;20703;Populus canadensis;Populus canadensis;Bastard Schwarz Pappel;Populus euramericana;;2016-10-20 06:49:58
2070400;popucane;207;20704;Populus canescens;grey poplar;Graupappel;Populus alba var. Canescens;;2016-10-20 06:51:44
2070500;popunigr;207;20705;Populus nigra;black poplar;Schwarzpappel;;;0000-00-00 00:00:00
2070600;poputrem;207;20706;Populus tremula;aspen tree;Zitterpappel Espe;;;0000-00-00 00:00:00
2090100;prunamyg;209;20901;Prunus amygdalus;sweet almond tree;Mandel;Prunus dulcis;;2016-10-20 06:49:58
2090200;prunarme;209;20902;Prunus armeniaca;apricot;Aprikose;;;0000-00-00 00:00:00
2090300;prunaviu;209;20903;Prunus avium;sweet cherry;Süßkirsche;;;0000-00-00 00:00:00
2090400;prunceri;209;20904;Prunus cerasifera;cherry plum;Kirschpflaume;;;2016-10-20 08:50:54
2090500;pruncera;209;20905;Prunus cerasus;sour cherry;Sauerkirsche Weichsel;;;0000-00-00 00:00:00
2090600;prundome;209;20906;Prunus domestica;plum;Pflaume;;;0000-00-00 00:00:00
2090700;prunpadu;209;20907;Prunus padus;bird cherry;Traubenkirsche;;;0000-00-00 00:00:00
2090800;prunpers;209;20908;Prunus persica;peach;Pfirsich;;;0000-00-00 00:00:00
2090900;prunspin;209;20909;Prunus spinosa;blackthorn;Schlehdorn;;;0000-00-00 00:00:00
2100100;punigran;210;21001;Punica granatum;pomegranate;Granatapfel;;;0000-00-00 00:00:00
2110100;pyrucomm;211;21101;Pyrus communis;pear;Birnen;;;0000-00-00 00:00:00
2120100;querilex;212;21201;Quercus ilex;holm oak;Stein-Eiche;;;0000-00-00 00:00:00
2130100;raphraph;213;21301;Raphanus raphanistrum;wild radish;Hederich;;;0000-00-00 00:00:00
2150100;rhodlute;215;21501;Rhododendron luteum;Rhododendron flavum;gelbe Alpenrose;;;0000-00-00 00:00:00
2160100;ribealpi;216;21601;Ribes alpinum;Alpine currant;Alpen-Johannisbeere;;;0000-00-00 00:00:00
2160200;ribeaure;216;21602;Ribes aureum;ribes aureum;Gold-Johannisbeere;;;0000-00-00 00:00:00
2160300;ribegros;216;21603;Ribes grossularia;Gooseberry;Stachelbeere;Ribes uva-crispa L.;;2016-10-20 06:49:58
2160400;ribenigr;216;21604;Ribes nigrum;black currant;schwarze Johannisbeere;;;0000-00-00 00:00:00
2160500;riberubr;216;21605;Ribes rubrum;Redcurrant;rote Johannisbeere;;;0000-00-00 00:00:00
2160600;ribesang;216;21606;Ribes sanguineum;red flowering currant;Blut-Johannisbeere;;;0000-00-00 00:00:00
2170100;robipseu;217;21701;Robinia pseudoacacia;black locust;gewöhnliche Robinie;;;0000-00-00 00:00:00
2190100;rosmoffi;219;21901;Rosmarinus officinalis;rosemary;Rosmarin;;;0000-00-00 00:00:00
2200100;rubuidae;220;22001;Rubus idaeus;Raspberry;Himbeere;;;0000-00-00 00:00:00
2200200;ruburubu;220;22002;Rubus rubus;blackberry;Brombeere;;;0000-00-00 00:00:00
2210100;saliacut;221;22101;Salix acutifolia;sharp leaf willow;Kaspische Weide;Salix arbusculoides;;2016-10-20 06:49:58
2210200;salialba;221;22102;Salix alba;white willow;Silberweide;;;0000-00-00 00:00:00
2210300;saliauri;221;22103;Salix aurita;eared willow;Ohr-Weide;;;0000-00-00 00:00:00
2210400;salibaby;221;22104;Salix babylonica;weeping willow;Trauerweide;;;0000-00-00 00:00:00
2210500;salixcapr;221;22105;Salix caprea;sallow;Salweide;;;0000-00-00 00:00:00
2210600;salidaph;221;22106;Salix daphnoides;Salix daphnoides;Reif-Weide;;;0000-00-00 00:00:00
2210700;salifrag;221;22107;Salix fragilis;crack willow;Bruch-Weide;;;0000-00-00 00:00:00
2210800;salismit;221;22108;Salix smithiana;silky-leaf osier;Kübler Weide;;;0000-00-00 00:00:00
2210900;salivimi;221;22109;Salix viminalis;osier;Korbweide;;;0000-00-00 00:00:00
2230100;sambebul;223;22301;Sambucus ebulus;dwarf elder;Zwergholunder;;;0000-00-00 00:00:00
2230200;sambnigr;223;22302;Sambucus nigra;black elder;schwarzer Holunder;;;0000-00-00 00:00:00
2230300;sambrace;223;22303;Sambucus racemosa;red elder;roter Holunder;;;0000-00-00 00:00:00
2240100;satumont;224;22401;Satureja montana;;Winter-Bohnenkraut;;;0000-00-00 00:00:00
2250100;scilbifo;225;22501;Scilla bifolia;two-leaf squill;zweiblättriger Blaustern;Maianthemum bifolium;;2016-10-20 06:56:19
2250200;scilsibe;225;22502;Scilla siberica;siberian squill;Sibirischer Blaustern;;;0000-00-00 00:00:00
2260100;secacere;226;22601;Secale cereale;rye;Roggen;;;0000-00-00 00:00:00
2270200;sedualbu;227;22702;Sedum album;white stonecrop;weißer Mauerpfeffer;;;0000-00-00 00:00:00
2280100;solatube;228;22801;Solanum tuberosum;potato;Kartoffel;;;0000-00-00 00:00:00
2290100;sorbaucu;229;22901;Sorbus aucuparia;sorb;Vogelbeere;;;0000-00-00 00:00:00
2300100;sparjunc;230;23001;Spartium junceum;spanish broom;Pfriemenginster;;;0000-00-00 00:00:00
2310100;spiralba;231;23101;Spiraea alba;Spiraea;Schmalblättriger Spierstrauch;;;0000-00-00 00:00:00
2310200;spircant;231;23102;Spiraea cantoniensis;Spiraea reevesiana;Kanton-Spierstrauch;Spiraea reevesiana;;2016-10-20 06:47:15
2310300;spircham;231;23103;Spiraea chamaedryfolia;Spiraea chamaedry;Gamander-Spierstrauch;;;0000-00-00 00:00:00
2310400;spirhype;231;23104;Spiraea hypericifolia;spiraea;Hartheublättriger Spierstrauch;;;0000-00-00 00:00:00
2310600;spirsali;231;23106;Spiraea salicifolia;Spiraea salicifolia;Weiden-Spierstrauch;;;0000-00-00 00:00:00
2320100;stappinn;232;23201;Staphylea pinnata;bagnut;wilde Pimpernuss;;;0000-00-00 00:00:00
2330100;symoalbu;233;23301;Symphoricarpos albus;common snowberry;gewöhnliche Schneebeere;Symphoricarpos rivularis;;2016-12-02 10:09:45
2340100;symyeric;234;23401;Symphyotrichum ericoides;heath aster;Heideaster;;;0000-00-00 00:00:00
2340200;symynoan;234;23402;Symphyotrichum novae-angliae;Aster novae-angliae;Neuengland-Aster;;;0000-00-00 00:00:00
2350100;syrivulg;235;23501;Syringa vulgaris;lilac;gemeine Flieder;;;0000-00-00 00:00:00
2360100;taraoffi;236;23601;Taraxacum officinale;common dandelion;Löwenzahn;Taraxacum croceum Dahlst.; ;2016-10-20 06:47:15
2370100;taxubacc;237;23701;Taxus baccata;yew;Eibe;;;0000-00-00 00:00:00
2380100;thymvulg;238;23801;Thymus vulgaris;thyme;Thymian;;;0000-00-00 00:00:00
2390100;tilicord;239;23901;Tilia cordata;Small-leaved Lime;Winterlinde oder Steinlinde;;;0000-00-00 00:00:00
2390200;tilieuro;239;23902;Tilia europaea;common linden;Bastardlinde Holländische Linde;Tilia x vulgaris;;2016-10-20 06:47:15
2390300;tiliplat;239;23903;Tilia platyphyllos;large leaved linden;Sommerlinde;Tilia grandifolia;;2016-10-20 06:47:15
2390400;tilitome;239;23904;Tilia tomentosa;silver linden;Silberlinde;;;0000-00-00 00:00:00
2410100;tritaest;241;24101;Triticum aestivum;wheat;Weizen;;;0000-00-00 00:00:00
2420100;tussfarf;242;24201;Tussilago farfara;coltsfoot;Huflattich;;;0000-00-00 00:00:00
2430100;ulmuglab;243;24301;Ulmus glabra;wych elm;Bergulme;;;0000-00-00 00:00:00
2430200;ulmulaev;243;24302;Ulmus laevis;European white elm;Flatterulme;;;0000-00-00 00:00:00
2430300;ulmumino;243;24303;Ulmus minor;field elm;Feldulme;;;0000-00-00 00:00:00
2440100;vaccmyrt;244;24401;Vaccinium myrtillus;bilberry, European blueberry;Heidelbeere;;;0000-00-00 00:00:00
2440200;vaccviid;244;24402;Vaccinium vitis-idaea;lingonberry;Preiselbeere;;;0000-00-00 00:00:00
2450100;verogent;245;24501;Veronica gentianoides;Veronica gentianoides;Enzian-Ehrenpreis;;;0000-00-00 00:00:00
2450200;verospic;245;24502;Veronica spicata;Veronica spicata;Ähriger Ehrenpreis;;;0000-00-00 00:00:00
2460100;vibulant;246;24601;Viburnum lantana;Wayfaring Tree;wolliger Schneeball;;;0000-00-00 00:00:00
2460200;vibuopul;246;24602;Viburnum opulus; guelder-rose,snowball bush;gemeiner Schneeball;;;0000-00-00 00:00:00
2270100;seduacre;227;22701;Sedum acre;goldmoss stonecrop;scharfer Mauerpfeffer;;;0000-00-00 00:00:00
1310300;citrreti;131;13103;Citrus reticulata;mandarin orange;Manderine;;;0000-00-00 00:00:00
1530100;ficu;153;15301;Ficus carica;;;;;0000-00-00 00:00:00
1310200;citrlimo;131;13102;Citrus limon;lemon;Zitrone;;;0000-00-00 00:00:00
1860300;malusylv;186;18603;Malus sylvestris;crab apple;Holz-Apfel;;;0000-00-00 00:00:00
1310400;citrsine;131;13104;Citrus sinensis;orange;Orange;;;0000-00-00 00:00:00
1310100;citraura;131;13101;Citrus aurantium;sour orange;Pomeranze;;;0000-00-00 00:00:00
2500100;zea_mays;250;25001;Zea mays;corn;Mais;;syn. Zea mays subsp. Indurata;2016-10-20 06:47:15
2200300;rubuarct;220;22003;Rubus arcticus;arctic blackberry;Arktische Brombeere;;;0000-00-00 00:00:00
2400100;trifprat;240;24001;Trifolium pratense;red clover;Rotklee;;;0000-00-00 00:00:00
2200400;rubucham;220;22004;Rubus chamaemorus;cloudberry;Moltebeere;;;0000-00-00 00:00:00
2120200;querrobu;212;21202;Quercus robur;English oak;Stiel-Eiche;;;0000-00-00 00:00:00
2080100;primveri;208;20801;Primula veris;cowslip primrose;Echte Schlüsselblume;;;0000-00-00 00:00:00
2510100;centcyan;251;25101;Centaurea cyanus;cornflower;Kornblume;;;0000-00-00 00:00:00
2520100;dacomacu;252;25201;Dactylorhiza maculata;heath spotted orchid;Geflecktes Knabenkraut; Orchis maculata L.;;2016-10-20 08:46:44
2530100;filiulma;253;25301;Filipendula ulmaria;queen of the meadow;Echtes Mädesüß;;;0000-00-00 00:00:00
2540100;linnbore;254;25401;Linnaea borealis;twinflower;Moosglöckchen ;;;0000-00-00 00:00:00
2550100;menytrif;255;25501;Menyanthes trifoliata;buck-bean;Fieberklee ;Menyanthes trifoliata var. minor Raf.;;2016-10-20 06:51:44
2560100;nuphlute;256;25601;Nuphar lutea;yellow pond-lily;Gelbe Teichrose;;;0000-00-00 00:00:00
2570100;parnpalu;257;25701;Parnassia palustris;northern grass of Parnassus;Sumpf-Herzblatt;;;0000-00-00 00:00:00
2580100;saxigran;258;25801;Saxifraga granulata;meadow saxifrage;Knöllchen-Steinbrech;;;0000-00-00 00:00:00
2590100;troleuro;259;25901;Trollius europaeus;European globeflower ;Europäische Trollblume ;;;0000-00-00 00:00:00
2600100;silevisc;260;26001;Silene viscaria;sticky catchfly;Gewöhnliche Pechnelke ;;;0000-00-00 00:00:00
2610100;pisusati;261;26101;Pisum sativum;garden pea;Kultur-Erbse;;;0000-00-00 00:00:00
2620100;vicisati;262;26201;Vicia sativa;garden vetch;Gewöhnliche Futter-Wicke ;;;0000-00-00 00:00:00
1910100;morualba;191;19101;Morus alba;white mulberry;weißer Maulbeerbaum;;;0000-00-00 00:00:00
1940100;nympalba;194;19401;Nymphaea alba;European white water-lily;Weiße Seerose;;;2016-12-30 09:53:17
2480100;vitivini;248;24801;Vitis vinifera;grape wine;Weinrebe;;;2017-02-06 10:13:04
2640100;testabcd;264;26401;test species Ã¤Ã¶Ã¼;test species öäü;test spec;;;2017-03-23 15:20:10
2640200;testasdf;264;26402;sss;sss;sss;;;2017-03-24 07:27:23
