field,defined_by,lower_count,upper_count,lower_percent,upper_percent,notes
"Flower buds present, still enclosed by leaves (oilseed rape)",{unopened flower presence},1,,,,"Ramona: I suggest that we get rid of ""unopened flowers"" and just keep flower buds. As I mentioned in an earlier email thread ""PO:reproductive bud is very loosely defined as A bud (aka an undeveloped shoot system) that develops into a reproductive shoot system, so that in fact covers both unopened flower and inflorescence buds (as in a tree bud) and unopen flowers (as seen in herbaceous plant). Using the PO definition, I think it is sufficient for us to include only reproductive bud as a synonym of unopened flower, inflorescence bud, and flower bud."
Flowering 10% (male),{open flower presence},1,,,,
Full flowering,{open flower presence},1,,,,"Kjell: only used for BBCH 65, that is, 50% of flowers open"
"Harvestable vegetative plant parts or vegetatively propagated organs have reached 30% of final size, G: Flag leaf sheath just visibly swollen (mid-boot)",,,,,,Kjell: This BBCH code (49) is about vegetative parts and thus should not be used for mapping flowering
"Harvestable vegetative plant parts or vegetatively propagated organs have reached 50% of final size, G: Flag leaf sheath swollen (late-boot)",,,,,,Kjell: This BBCH code (49) is about vegetative parts and thus should not be used for mapping flowering
"Harvestable vegetative plant parts or vegetatively propagated organs have reached 70% of final size, G: Flag leaf sheath opening",,,,,,Kjell: This BBCH code (49) is about vegetative parts and thus should not be used for mapping flowering
"Harvestable vegetative plant parts or vegetatively propagated organs have reached final size, G: First awns visible, Skinset complete",,,,,,Kjell: This BBCH code (49) is about vegetative parts and thus should not be used for mapping flowering
"Inflorescence or flower buds visible, G: Beginning of heading",{unopened floral structure presence},1,,,,"Ramona: Beginning of heading is only for grasses, so we can't map all cases to fresh flower head presence. Actually, I don't know why we want to make this fresh flower presence, as BBCH describes it as ""tip of inflorescence emerged from sheath, first spikelet just visible "" which would map better to ""reproductive bud presences"" . We need more info from Kjell on how this one is scored.  Kjell: This must have been a mistake from me! I think ths should be mapped as {reproductive bud presence} "
End of flowering: fruit set visible,{flower presence},,,0,,"John: Need to set lower_percent = 0; Kjell: This BBCH code (69) is mainly used for flowering and thus should not be used for mapping fruiting. I would not use it for mapping presence of flowering either, since it is used to report 'end' of flowering. For a phenologist, it is useful to estimate flowering period (BBCH69-BBCH60)."
Flowering finishing: majority of petals fallen or dry,{open flower presence},1,,,,Kjell: This is a two-thing observation. Both {open flower presence} and {senescence flower presence} are correct. I would still prefer to map it as {open flower presence} as BBCH69 is more commonly used for end of flowering.
"G: First true leaf emerged from coleoptile, D, M: Cotyledons completely unfolded, P: First leaves separated",{unfolding true leaf presence},1,,,,
G: Flag leaf sheath extending,{mature true leaf presence},1,,,,
Leaf unfolding (50%),{non-senescing unfolded true leaf presence},1,,,,"Kjell: This should be mapped as {non-senescing unfolded true leaf}. There is no official BBCH code for this, but as far as I know PEP observations are always made at the whole-tree level meaning that at this stage of plant development {non-senescing unfolded true leaf} are present"
Leaf unfolding (first visible leaf stalk),{non-senescing unfolded true leaf presence},1,,,,Kjell: I assume this is BBCH11 and then it should be mapped as {non-senescing unfolded true leaf}.
"2 side shoots visible, G: 2 tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples."
"2 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
25% of the permanent grassland shows fresh green,{non-senescing unfolded true leaf presence},1,,,,
"3 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
"4 side shoots visible, G: 4 tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples."
"4 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
"5 side shoots visible, G: 5 tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples. "
"5 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
"6 side shoots visible, G: 6 tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples. "
"6 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
"7 side shoots visible, G: 7 tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples. "
"7 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
"8 side shoots visible, G: 8 tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples. "
"8 true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know.
"9 or more side shoots visible, G: 9 or more tillers visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples. "
"9 or more true leaves, leaf pairs or whorls unfolded",{non-senescing unfolded true leaf presence},1,,,,There might also be expanding leaf presence but we don't know.
Beginning of leaf-fall,{abscised leaf presence},1,,,,"Ramona: We think our proposal is to change this to just {abscised leaf presence} but we want to know more about how this category is determined in the field.   Our working supposition is that ""Beginning of leaf fall"" is when there are 0-5% of the leaves abscised, but we need more details from Kjell. In theory, 0-5% of leaves falling means there should also be 95-100% leaves on a plant, but based just on the label, we don't know what stage those leaves are in. They could be senescing, mature, or immature.KJELL: AGREE! I think it is much better to use {abscised leaf presence} only. Even if we often have to write instructions to the observers in such a way that we talk about both the leaves that are still on the tree and those that have fallen, I think it is much better if the PPO only talks about whtat we formally knows from the data. The PEP includes many different (national/regional) protocols, so if a specific protocol can be mapped to mutliple PPO classes, that is soemthing we should deal with in the phase of applying the PPO not in the phase where we are now."
end of first cut for hay winning (=> 90% of the area),{mature true leaf presence},1,,,,
end of the first cut for silage winning (=> 90% of the area),{mature true leaf presence},1,,,,
first cut for hay winning,{mature true leaf presence},1,,,,Ellen: Not a phenological stage
first cut for hay winning (=> 50% of the area),{mature true leaf presence},1,,,,
first cut for silage winning,{mature true leaf presence},1,,,,
first cut for silage winning (=> 50% of the area),{mature true leaf presence},1,,,,
"First side shoot visible, G: First tiller visible",{mature true leaf presence},1,,,,"Ellen: I am assuming that plant does not start branching until after mature leaf are presence. Kjell: That's probably ok. In the BBCH code side shoots only refers to herbs and and tillers for cereals, and the mapping is ok for all examples. "
"First true leaf, leaf pair or whorl unfolded, P: First leaves unfolded",{non-senescing unfolded true leaf presence},1,,,,Ellen: There might also be expanding leaf presence but we don't know. 
"Leaf unfolding (5.true leaf, leaf pairs or whoris unfolded)",{non-senescing unfolded true leaf presence},1,,,,"Ellen: Check on this. Is it the same BBCH code as the # true leaves which we give {non-scenescing true leaf presence} above?; Kjell: Ellen is right, this is BBCH15"
"Maximum stem length or rosette diameter reached, G: 9 or more nodes detectable, end of height growth (e.g. Pinus, Picea",{mature true leaf presence},1,,,,
"start of  harvest for silage (corn, grass)",{mature true leaf presence},1,,,,
"Stem (rosette) 10% of final length (diameter), G: 1 node detectable",{mature true leaf presence},1,,,,Ellen: Assuming the normal pattern in which mature leaf correspond to nodes.
"Stem (rosette) 20% of final length (diameter), G: 2 nodes detectable",{mature true leaf presence},1,,,,
"Stem (rosette) 30% of final length (diameter), G: 3 nodes detectable",{mature true leaf presence},1,,,,
"Stem (rosette) 40% of final length (diameter), G: 4 nodes detectable",{mature true leaf presence},1,,,,
"Stem (rosette) 50% of final length (diameter), G: 5 nodes detectable",{mature true leaf presence},1,,,,
"Stem (rosette) 60% of final length (diameter), G: 6 nodes detectable",{mature true leaf presence},1,,,,
"Stem (rosette) 70% of final length (diameter), G: 7 nodes detectable",{mature true leaf presence},1,,,,
"Stem (rosette) 80% of final length (diameter), G: 8 nodes detectable",{mature true leaf presence},1,,,,
Beginning of sprouting,{new shoot system presence},1,,,,
"Onset of height growth (e.g. Pinus, Picea)",,,,,,
20% of flowers open,{open flower presence},1,,,,
"30% of flowers open, maize: male beginning of pollen shedding, female: tips of stigmata visible",{open flower presence},1,,,,
40% of flowers open,{open flower presence},1,,,,
Beginnin of flowering: first flowers open (sporadically),{open flower presence},1,,,,
Beginning of flowering: 10% of flowers open,{open flower presence},1,,,,
"First flower petals visible (in petalled forms), G: Inflorescence fully emerged (end of heading)",{unopened flower presence},1,,,,
"Full flowering: 50% of flowers open, first petals may be fallen",{open flower presence},1,,,,
"10% of fruits have reached final size or fruit has reached 10% of final size, G: Caryopsis watery ripe",{ripening fruit presence},1,,,,
20% of fruits have reached final size or fruit has reached 20% of final size,{ripening fruit presence},1,,,,
"30% of fruits have reached final size or fruit has reached 30% of final size, G: Early milk",{ripening fruit presence},1,,,,
40% of fruits have reached final size or fruit has reached 40% of final size,{ripening fruit presence},1,,,,
"50% of fruits have reached final size or fruit has reached 50% of final size, G: Milky ripe, medium milk",{ripening fruit presence},1,,,,
60% of fruits have reached final size or fruit has reached 60% of final size,{ripening fruit presence},1,,,,
"70% of fruits have reached final size or fruit has reached 70% of final size, G: Late milk",{ripening fruit presence},1,,,,
80% of fruits have reached final size or fruit has reached 80% of final size,{ripening fruit presence},1,,,,
"Advanced ripening or fruit colouration, G: Soft dough stage",{ripening fruit presence},1,,,,
Beginning of ripening or fruit colouration,{ripening fruit presence},1,,,,
First ripe fruits,{ripe fruit presence},1,,,,
first ripe fruits,{ripe fruit presence},1,,,,
"Fruit begins to soften (species with fleshy fruit), fruit ripe for picking",{ripe fruit presence},1,,,,
fruit fully ripe,{ripe fruit presence},1,,,,
"Fully ripe: fruit shows fully-ripe colour, beginning of fruit abscission",{ripe fruit presence},1,,,,
Nearly all fruit have reached final size,{ripening fruit presence},1,,,,
"olive: fruit deep green colour becomes lightgreen, yellowish",{ripening fruit presence},1,,,,
Soft dough,{ripening fruit presence},1,,,,
start of Corn - cob - mix harvest for silage,{ripening fruit presence},1,,,,
50% of leaves fallen,{abscised leaf presence},1,,,,
Autumnal coloring of leaf (50%),{senescing true leaf presence},1,,,,
autumnal colouration: first discoloured leaves (sporadically),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (=>50%),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (=>60%),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (=>70%),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (=>80%),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (>=20%),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (>=30%),{senescing true leaf presence},1,,,,
autumnal colouration: leaves beginning of discolour (>=40%),{senescing true leaf presence},1,,,,
Coloring of leaves (100%),{senescing true leaf presence},1,,,,
end of autumnal colouration: nearly all leaves are discoloured (>=90%),{senescing true leaf presence},1,,,,
leaf beginning to discolour,{senescing true leaf presence},1,,,,
start of autumnal colouration: leaves beginning of discolour (>=10%),{senescing true leaf presence},1,,,,
"Beginning of seed imbibition, P, V: Beginning of bud swelling",,,,,,
"D: Hypocotyl with cotyledons growing towards soil surface, P, V: Shoot growing towards soil surface",,,,,,
"Dry seed (seed dressing takes place at stage 00), P, V: Winter dormancy or resting period",,,,,,
"Elongation of radicle, formation of root hairs and /or lateral roots",,,,,,
end of harvest,,,,,,
"End of leaf fall, plants or above ground parts dead or dormant, P Plant resting or dormant",{abscised leaf presence},,,,100,Set upper_percent to 100%
"G: Coleoptile emerged from caryopsis, D, M: Hypocotyl with cotyledons or shoot breaking through seed coat, P, V: Beginning of sprouting or bud breaking",,,,,,
"G: Emergence: Coleoptile breaks through soil surface, D, M: Emergence: Cotyledons break through soil surface(except hypogeal germination),D, V: Emergence: Shoot/leaf breaks through soil surface, P: Bud shows green tips",,,,,,
"Grapevine bleeding, pruned grapes start to loss water from the cuts",,,,,,
Harvestable vegetative plant parts or vegetatively propagated organs begin to develop,,,,,,
"Harvestable vegetative plant parts or vegetatively propagated organs have reached 30% of final size, G: Flag leaf sheath just visibly swollen (mid-boot)",,,,,,
"Harvestable vegetative plant parts or vegetatively propagated organs have reached 50% of final size, G: Flag leaf sheath swollen (late-boot)",,,,,,
"Harvestable vegetative plant parts or vegetatively propagated organs have reached 70% of final size, G: Flag leaf sheath opening",,,,,,
"Harvestable vegetative plant parts or vegetatively propagated organs have reached final size, G: First awns visible, Skinset complete",,,,,,
Harvested product (post-harvest or storage treatment is applied at stage 99),,,,,,
"Maximum of total tuber mass reached, tubers detach easily from stolons, skin set not yet complete (skin easily removable with thumb)",,,,,,
"P: Shoot development completed, foliage still green, grapevine: after harvest, end of wood maturation",,,,,,
"Radicle (root) emerged from seed, P, V: Perennating organs forming roots",,,,,,
"Seed imbibition complete, P, V: End of bud swelling",,,,,,
Sowing,,,,,,
start of harvest,,,,,,
